Id,SalePrice
1625,130747.29779618212
1626,165265.38140418538
1627,180358.47866009767
1628,264439.7363056621
1629,175337.6214294943
1630,362477.5913587281
1631,214871.84472430075
1632,242338.6520203324
1633,167109.75420612443
1634,181443.61299579285
1635,181366.3020392859
1636,160671.25285948568
1637,184698.73653627367
1638,212907.0552027203
1639,181856.2025556917
1640,247484.80796876847
1641,181764.08952807123
1642,214411.1439679733
1643,226945.6394470324
1644,224864.00584962056
1645,184900.76511852854
1646,156265.18727728282
1647,167769.79091095214
1648,140054.88894995578
1649,137480.2459383979
1650,122736.08431563692
1651,121879.7729029626
1652,104502.96518428734
1653,105097.23756422465
1654,159082.12496287675
1655,157730.6006410905
1656,154878.41394455187
1657,156047.953176831
1658,156840.36592229104
1659,145768.9138959771
1660,149338.55219934258
1661,456768.19015102985
1662,385250.0140469105
1663,385894.8586639467
1664,456452.0853946169
1665,311659.58127497573
1666,343020.7112897463
1667,362735.56841858063
1668,337662.58680578426
1669,292502.5947749912
1670,345690.8616947324
1671,276353.77542824467
1672,458218.6535563923
1673,319998.2921372651
1674,246213.13464042146
1675,183679.2092043412
1676,184882.0113171006
1677,215027.4837530065
1678,449033.4923562716
1679,386652.5557682238
1680,322588.2253094167
1681,272620.20625224564
1682,304463.1909816796
1683,185979.70087427282
1684,175229.8601230854
1685,176317.61357624864
1686,175509.30721447477
1687,169291.46749237238
1688,185833.5177385513
1689,187098.0960231163
1690,183812.03537023554
1691,173909.44406429763
1692,253198.89392961859
1693,169684.43410658056
1694,179730.90002628078
1695,167777.88682203717
1696,264395.4422973533
1697,169098.1599432647
1698,373462.4678590728
1699,323108.1935777667
1700,247209.17465831115
1701,258729.8796859223
1702,264436.98204919056
1703,255785.54768172582
1704,317916.63960514596
1705,222910.22866257455
1706,426881.5620991979
1707,211377.72271222668
1708,206954.9352062019
1709,288104.4394504393
1710,225806.2376097863
1711,249559.8801790601
1712,249476.64002290595
1713,272535.8644231641
1714,220297.91329234926
1715,201129.86201948888
1716,180426.11176075359
1717,172475.67177641255
1718,144318.6528014975
1719,202830.3626738311
1720,240143.66064390674
1721,171610.60697949957
1722,138758.1797323607
1723,156534.76302907965
1724,204453.01699387474
1725,233977.38310701214
1726,189971.6361581377
1727,167465.6256003406
1728,183364.2445297115
1729,162831.34364200884
1730,169627.49529930146
1731,123988.55170793732
1732,130866.97416623728
1733,124577.6238271697
1734,130417.26776988825
1735,137020.56537818685
1736,120985.77622670433
1737,340841.8812904071
1738,218544.5256319628
1739,297029.86533680727
1740,215143.53799132464
1741,191747.72061814019
1742,169272.96679608285
1743,173073.91849388173
1744,290138.80466419796
1745,219274.9383538909
1746,227008.0504575103
1747,219039.32851591002
1748,213983.8069049966
1749,160745.8464850181
1750,147739.79563898436
1751,230541.16534184865
1752,125860.13522168015
1753,143257.77362597222
1754,207461.65866070185
1755,169622.21746042435
1756,127305.51928623201
1757,123600.56242212022
1758,151194.226080959
1759,164635.92367870387
1760,162066.87849050417
1761,154211.60936020032
1762,164903.53054518055
1763,171062.06784048452
1764,125058.32084710704
1765,167370.33634530337
1766,172550.1822231866
1767,199769.4165028673
1768,144769.99215109638
1769,171298.5939249406
1770,140544.08509364992
1771,140236.7157066405
1772,139194.13363684298
1773,132391.0935212044
1774,133609.67954838066
1775,135822.7947217036
1776,124900.87701941465
1777,116090.53833545919
1778,138174.93431965224
1779,121362.75846309427
1780,168729.96729467882
1781,139315.04644773877
1782,102046.71345467053
1783,128601.20572719004
1784,101880.31136734653
1785,127165.20232073768
1786,143436.02213303244
1787,164047.38675767067
1788,80013.64314179373
1789,112624.15248031802
1790,92851.12491707077
1791,183759.605432835
1792,151322.28023538325
1793,141369.51039778942
1794,143965.17576079708
1795,137730.01136028406
1796,127733.59864381973
1797,126071.23330155478
1798,128192.37914165988
1799,119640.4305341515
1800,127724.51137547754
1801,128696.73886696517
1802,148128.64196784093
1803,147575.4733130574
1804,141148.8302508738
1805,136410.1359903027
1806,120089.64169845099
1807,135500.62648782087
1808,126095.76503913185
1809,124597.1332235678
1810,141830.43537470966
1811,108159.02508285356
1812,107084.37420288406
1813,123278.28381383735
1814,99234.8828616304
1815,73752.42050605634
1816,102354.88490007717
1817,117312.98946475172
1818,149218.82940695708
1819,118048.60703210274
1820,80301.19295975275
1821,121623.51759436357
1822,152838.67756935657
1823,70087.57912378652
1824,138286.6299585688
1825,130437.07255192973
1826,106236.55296626661
1827,113789.32769717496
1828,135122.91995277876
1829,126882.53174310407
1830,140044.46607159567
1831,164679.3059992826
1832,105768.89106307749
1833,141372.195468349
1834,126665.72748603649
1835,148608.54212374496
1836,133479.98113951198
1837,106878.55801870508
1838,130613.31304778146
1839,95680.65522497076
1840,147673.15906231196
1841,140416.3226677346
1842,84328.12344154905
1843,143002.3959012377
1844,134048.25899797605
1845,132788.81516243063
1846,154278.99139846498
1847,179029.5134218334
1848,74651.34931417645
1849,117818.45734539337
1850,124932.78854067558
1851,146927.5378800515
1852,130306.80410270834
1853,134373.4614877929
1854,169077.15056079387
1855,150611.66408322347
1856,214801.1226652145
1857,170214.69126954026
1858,147357.30909409907
1859,137290.70328827048
1860,154652.32490867953
1861,137068.29593464785
1862,273945.1040848154
1863,272523.4749629318
1864,272523.4749629318
1865,313470.05066616676
1866,322507.3137881236
1867,239604.1200000338
1868,302454.14342365024
1869,195878.7985096913
1870,248527.9928923479
1871,238816.2828919372
1872,172112.3490450872
1873,228508.68034271256
1874,144258.5191370314
1875,203765.6311738471
1876,192376.88271340125
1877,213641.86913232767
1878,214966.38624155038
1879,136274.11737171264
1880,137091.59312331045
1881,237637.13367843273
1882,244628.48065056177
1883,197940.2654483418
1884,209154.72962325616
1885,258314.17718989836
1886,293818.19695451396
1887,201531.0162053433
1888,298978.5094955207
1889,171716.78485507492
1890,130928.3394078568
1891,135008.42164762184
1892,108012.86729059511
1893,138450.2104951217
1894,127232.07473919407
1895,143018.36108555854
1896,124681.47453636266
1897,120848.4075387903
1898,113557.54576054525
1899,157318.89508785913
1900,157754.48427279078
1901,176865.67507185935
1902,158776.74592165428
1903,230337.81633194105
1904,149483.31719560226
1905,189783.9185664651
1906,171852.887423709
1907,212836.2778755708
1908,123641.076460405
1909,145760.06349169448
1910,135776.38564628418
1911,204268.2553501559
1912,284609.50590602343
1913,147050.18643883572
1914,81770.09111886662
1915,310699.94161131035
1916,77932.20286358453
1917,242798.3966704861
1918,134934.76056356222
1919,160526.2266447772
1920,153798.31142506516
1921,402794.3056666923
1922,323134.1572028674
1923,208224.23633889254
1924,221065.08902362027
1925,222157.82671704554
1926,391426.72782822454
1927,137921.57806984667
1928,162941.02120269288
1929,126501.81896282805
1930,130074.95638765751
1931,139046.30272972418
1932,133471.26534889522
1933,172197.21622952528
1934,177811.1575458849
1935,174648.11075287175
1936,178667.74266966834
1937,179540.66042417355
1938,173474.71761377397
1939,232721.3480987989
1940,198713.95494020704
1941,174564.37470854746
1942,187923.93147564752
1943,201656.33493256613
1944,302460.6040605515
1945,371160.87042533606
1946,164229.09666790676
1947,310662.2724270422
1948,177371.5386346868
1949,237939.65657590507
1950,176934.1344385624
1951,262902.6268092826
1952,227481.98872258782
1953,166552.29721856755
1954,198256.9488631504
1955,137656.53157786728
1956,304438.5378729167
1957,163616.58316734908
1958,290317.497475193
1959,138785.12999869624
1960,119726.29366672397
1961,121230.18873969707
1962,106935.22147021048
1963,109530.947798759
1964,110156.88223949481
1965,152832.64478495973
1966,155646.4572814607
1967,281486.4655330598
1968,404155.1352310537
1969,405009.35812426277
1970,446004.5360562244
1971,431658.3594415816
1972,368026.27015285846
1973,290999.159664948
1974,294768.1376305876
1975,438454.3207599875
1976,271192.78509348526
1977,368663.4506545295
1978,348764.76748510846
1979,335378.28444643214
1980,196459.23336953163
1981,340972.5613685835
1982,221631.7516729728
1983,209104.50287394796
1984,176305.0335547271
1985,208017.94216112825
1986,210654.59978681148
1987,178995.834883328
1988,177488.3183557326
1989,193598.88034462582
1990,222426.52702389992
1991,213747.33731182927
1992,203250.2442977702
1993,172580.1580013168
1994,242493.05849206512
1995,183865.4305316556
1996,242972.94813593812
1997,302373.63844682026
1998,368436.57414528483
1999,256798.77262540458
2000,293555.56408778246
2001,257223.1351363715
2002,235248.55582653935
2003,251007.30272072554
2004,268694.9197587271
2005,222194.15942049597
2006,227682.46726127298
2007,247223.69291107904
2008,205306.32961381247
2009,187785.08329305996
2010,192089.0613300242
2011,149437.49999348406
2012,181120.46998654597
2013,181079.9504900607
2014,185129.90501966784
2015,197042.98909963502
2016,189567.5842674699
2017,199221.9508693128
2018,127655.00553856595
2019,134297.78362250276
2020,119561.3368719669
2021,120723.47867922875
2022,179238.36514747483
2023,137845.23494618022
2024,241270.25568272156
2025,395209.370602687
2026,179616.40723281074
2027,152789.0078791289
2028,172171.52493983362
2029,168861.93373861516
2030,267840.69104365737
2031,252353.81673559107
2032,264171.77563559485
2033,267893.1970462216
2034,166149.41118212664
2035,209277.99181946684
2036,196771.99496690286
2037,202877.0994065645
2038,322878.74269047345
2039,204040.08257165685
2040,371320.1721585329
2041,266935.5465219385
2042,203785.47488550944
2043,172895.5335456356
2044,182263.32164959068
2045,209414.15624253548
2046,153829.5001426608
2047,149151.2629815776
2048,133470.02811730604
2049,139300.5992860152
2050,183136.19753241385
2051,114531.54835343288
2052,138664.4394901374
2053,146453.40129072854
2054,91866.03290027232
2055,165783.4799763947
2056,136707.17440135014
2057,130754.82794136953
2058,204348.10577786417
2059,140318.414721742
2060,166291.43835073654
2061,173472.71649392665
2062,139382.73467652468
2063,118795.45954104727
2064,141613.86900980028
2065,124859.61647938921
2066,165825.9797015153
2067,131847.93763334202
2068,139678.7872175541
2069,89564.78857272839
2070,111872.94347745826
2071,98930.56497621526
2072,136608.38417195991
2073,140248.10319381504
2074,175290.34172774435
2075,146801.15846212552
2076,128066.7044459332
2077,149804.37470465558
2078,130054.99411513316
2079,135211.15973953577
2080,120741.53389474911
2081,127395.07271882868
2082,127084.96269661617
2083,143838.9854003625
2084,116467.34073324484
2085,129267.35852946842
2086,119662.68882161325
2087,125124.53763519015
2088,100591.23199219833
2089,89674.41428865277
2090,132532.61659848393
2091,119688.78012505535
2092,128926.1940600357
2093,127900.81258660206
2094,135816.59664269007
2095,151618.4067722322
2096,88548.31842362281
2097,104272.2182724416
2098,148665.10592613785
2099,79944.12523002793
2100,105544.41589936531
2101,122336.76200854231
2102,138771.4338871905
2103,107391.27016240051
2104,129331.95846972283
2105,124461.83868755767
2106,79459.53500207509
2107,204175.20039543218
2108,121015.44190592915
2109,115039.30645703702
2110,131378.47712462433
2111,156470.74582428805
2112,134886.5877550562
2113,120687.26810627453
2114,115314.75409107037
2115,151436.86258333278
2116,120366.95070691917
2117,143540.34470695592
2118,120193.89504374294
2119,112355.41857311816
2120,117014.04748050438
2121,94548.24363712533
2122,102662.21844137645
2123,95427.02826541937
2124,172684.41271976588
2125,127686.10270466006
2126,148259.79476379708
2127,148144.11985794894
2128,127952.63055267076
2129,109650.03346816785
2130,140707.6715367371
2131,152333.53128532384
2132,120776.12952907252
2133,123832.65677681436
2134,120633.07481343103
2135,110261.72013629248
2136,81527.42007768885
2137,122850.8372956841
2138,142558.76024023598
2139,149101.85119232166
2140,139467.98021821352
2141,136968.6359317699
2142,134861.26640169424
2143,136203.1400349875
2144,129022.1425407478
2145,138764.83098273462
2146,156398.87861861978
2147,181962.9240200727
2148,137675.58484816656
2149,144471.96968815484
2150,215113.81982081686
2151,125964.90036421164
2152,161674.57028280993
2153,158072.9067974397
2154,111333.18586516345
2155,126005.08213532982
2156,249614.47894481383
2157,230780.71216824497
2158,233804.63749465247
2159,208909.50612312893
2160,174887.22745708772
2161,239511.27707730563
2162,399033.446213785
2163,327271.13610665477
2164,242957.74952074696
2165,183685.59709572108
2166,144774.47178678142
2167,212673.65391179195
2168,202250.66465133938
2169,195173.94812454662
2170,214826.98936594604
2171,148327.87026169756
2172,143198.0727886821
2173,166669.1372468473
2174,230797.5175147029
2175,296100.92822651286
2176,310801.91791347344
2177,243675.32756952388
2178,212241.24737163493
2179,147667.54246384776
2180,227316.7901696593
2181,191522.5794305223
2182,217768.8906760196
2183,191468.35685911714
2184,135453.4830540161
2185,126206.41786325611
2186,142242.1709690245
2187,145210.16800694165
2188,150504.80811398773
2189,202648.41497439303
2190,89720.70082510365
2191,90032.14537690218
2192,98416.94577761382
2193,106831.4295154391
2194,106261.07750342548
2195,116656.75920274407
2196,104681.48959347156
2197,117538.55560839824
2198,158782.91754422674
2199,166763.4086761297
2200,146463.32417686662
2201,152483.204405771
2202,202434.12837253103
2203,161687.24820359529
2204,189355.74747602153
2205,132732.9755430054
2206,148397.931308457
2207,220012.24670773285
2208,240881.31356518166
2209,218312.00373622467
2210,128111.9362773137
2211,115901.86730260309
2212,110983.07446349805
2213,109251.10423351533
2214,132560.61161935428
2215,110174.27759891054
2216,145524.4161534051
2217,92812.80570787839
2218,92341.79035875441
2219,85761.84336654175
2220,89553.75082897097
2221,311139.10424273333
2222,246586.92001579754
2223,253849.92601627894
2224,201952.1572724207
2225,136883.11911694292
2226,177424.86256487467
2227,193432.7437489069
2228,267176.20439798123
2229,244489.04791737994
2230,159826.1215801557
2231,206719.79443535456
2232,183636.26938491408
2233,178087.0099125911
2234,237501.6755068952
2235,221147.32297471538
2236,283231.1151995339
2237,359895.160538484
2238,198848.9065432954
2239,128451.88933216574
2240,159067.28222275697
2241,156202.33882158584
2242,132861.37087805374
2243,131133.9258624945
2244,111354.64576968434
2245,108608.35924525658
2246,148079.99692016997
2247,110680.69559363146
2248,126758.03390038433
2249,130680.71141083278
2250,136719.18271806743
2251,116902.02543444817
2252,167704.72429763243
2253,160209.38698771322
2254,176216.88272955728
2255,189488.25320781115
2256,183373.7145320124
2257,203869.59161514463
2258,174299.10484200463
2259,174171.61826298412
2260,160972.99803638554
2261,195261.48222256807
2262,209351.21335072146
2263,339623.8624370402
2264,413440.6736638274
2265,175656.2455322053
2266,276159.20901552285
2267,374827.06288727577
2268,351061.8951411149
2269,158671.88733147923
2270,181419.54188466104
2271,231118.3556664794
2272,201698.5990600668
2273,164104.54790474247
2274,173060.98018047275
2275,168553.58518416114
2276,180709.21362560536
2277,192177.44823806023
2278,150938.49918609398
2279,131323.63196607665
2280,123395.13010182623
2281,166301.74027121437
2282,176981.95709985576
2283,109328.2039431935
2284,111735.48964480408
2285,153834.6807249535
2286,129048.42801896638
2287,330288.53447034536
2288,260932.24158199268
2289,398166.5481463191
2290,449327.80626946443
2291,314826.2024581354
2292,418076.2482083229
2293,449760.4033318863
2294,398788.88841193455
2295,437181.08981949056
2296,270265.0844011461
2297,293953.23214515473
2298,318182.4096233643
2299,387463.1091318377
2300,322695.96395957086
2301,262525.96666849667
2302,242603.67813212168
2303,243972.14288949134
2304,242000.393937072
2305,181024.17913874012
2306,182779.51010635245
2307,184536.78158474906
2308,229769.6068706075
2309,277804.5631052341
2310,206972.1428424812
2311,198346.7495225359
2312,179947.24791490653
2313,177754.68651055094
2314,181631.38855972848
2315,177273.39643373698
2316,192797.63424420365
2317,177901.64187979142
2318,176659.8316400868
2319,177014.68007426374
2320,180296.2434964401
2321,241266.94349519463
2322,176665.1977450469
2323,179026.6591131752
2324,170724.9145629248
2325,210996.12611201842
2326,168680.92378374698
2327,220017.63617637448
2328,225642.825783893
2329,185437.5141385824
2330,176587.87017600334
2331,348893.57391886075
2332,397560.75720974716
2333,312036.10291450087
2334,260077.70315077424
2335,245137.80100020257
2336,327452.6510131957
2337,198609.5648677874
2338,287877.84139401524
2339,228711.58841451744
2340,390468.4491226072
2341,222540.7863893364
2342,232751.99653123895
2343,222173.20007232905
2344,234427.34940497178
2345,237729.23612249483
2346,220968.75977359762
2347,194548.00694798114
2348,233945.93701216127
2349,177504.66328887534
2350,267737.21473673545
2351,244519.12497708676
2352,245565.87497871634
2353,239022.6047540112
2354,135573.3185503752
2355,160873.1168745418
2356,152587.14412297783
2357,197398.93088796773
2358,195921.68581722688
2359,132419.2027337084
2360,117412.95522620912
2361,139974.91384146526
2362,257512.9232105463
2363,141628.81733471938
2364,160298.0292183666
2365,213855.4031337997
2366,198174.42941402362
2367,220716.32937354897
2368,197441.7699984069
2369,218039.1869395026
2370,168805.11723920915
2371,169547.35053657313
2372,189252.7004695963
2373,260040.10565185358
2374,292349.2204940527
2375,229559.7519405244
2376,274925.7482154379
2377,334883.83412811894
2378,148275.92858333245
2379,200387.68700213704
2380,144087.53738481706
2381,164223.75457372033
2382,192743.6637362798
2383,204196.23280807587
2384,231648.60126078044
2385,155435.06008234184
2386,141495.9048578143
2387,141838.9964882695
2388,116033.63044571303
2389,133321.24712034574
2390,144083.03002022675
2391,139523.33452946364
2392,120595.0944199742
2393,165380.5991533627
2394,144007.77559099434
2395,184766.44899497557
2396,143557.97163369152
2397,201168.0697263274
2398,130230.77294641054
2399,82619.45126328593
2400,78047.08838812353
2401,115746.58447783289
2402,141149.73113212417
2403,142909.96986743523
2404,147527.38563970095
2405,158350.75627447886
2406,139439.99230414425
2407,130737.80935176538
2408,144343.85277800716
2409,133519.32376730983
2410,167223.5617268617
2411,128211.77130992842
2412,153877.7471269318
2413,137803.15145817568
2414,138420.91550279217
2415,135988.91598796792
2416,132684.76257535376
2417,129692.5598170931
2418,128681.36552177402
2419,120233.78867582168
2420,130189.68426167461
2421,147693.71416541518
2422,117399.22424796889
2423,126165.63936758229
2424,149141.68269091807
2425,216610.57731839272
2426,136750.41853083094
2427,136334.07488391534
2428,163224.67874790574
2429,124491.04722856508
2430,132242.99992445987
2431,122421.38823501764
2432,140752.4199552185
2433,144753.2721899519
2434,143692.6044345105
2435,145101.27401826702
2436,113929.76602906911
2437,115869.89518490336
2438,130183.93173525126
2439,117892.43593895753
2440,122777.16301345258
2441,108337.36662774425
2442,108555.02630991531
2443,118768.99105058335
2444,126215.57858746235
2445,86751.84330789099
2446,131726.11717881655
2447,200884.53798721015
2448,137017.57372147657
2449,108386.82162105294
2450,145772.4613195596
2451,125279.72496861809
2452,202490.5314580658
2453,100273.28979140347
2454,129768.39798979343
2455,117651.14558498163
2456,139468.14449241353
2457,122865.22486645459
2458,114974.90531679991
2459,109942.80852052255
2460,136089.76951545998
2461,114852.44670520064
2462,134369.90145054535
2463,122218.4669714104
2464,156117.28516955115
2465,132822.10991969853
2466,114259.4006268247
2467,143188.96166286716
2468,84296.0631223987
2469,88098.43693184837
2470,178317.14036166525
2471,198102.6630500729
2472,159388.61745545172
2473,124507.57678486827
2474,106056.98393984929
2475,204203.78690294886
2476,116660.55775423817
2477,130804.87331779528
2478,156608.4618437701
2479,118967.03025584332
2480,138920.3519655022
2481,126048.61358920169
2482,130350.68746794514
2483,122834.79518967052
2484,123362.59369437052
2485,127077.7696413565
2486,146963.78711730088
2487,168216.56151034738
2488,150021.82597297724
2489,152070.25548352773
2490,145832.19458071105
2491,98166.13654327557
2492,182488.67462496247
2493,145146.92229490227
2494,156047.20157827972
2495,95304.4406898255
2496,232972.14705078388
2497,145314.6055187142
2498,120638.37303116986
2499,97358.5186026109
2500,127304.85056536843
2501,138390.2085511375
2502,144992.26790838043
2503,98461.08848497435
2504,186933.05643298643
2505,218553.80668048278
2506,243987.52569037396
2507,287816.16162660264
2508,245156.1076288706
2509,217414.5029912344
2510,229033.97282467104
2511,182796.25502502892
2512,207859.5695069911
2513,211604.52332770915
2514,234332.88694060696
2515,146077.89640170868
2516,162996.00409539274
2517,139339.94440292846
2518,148959.99843027213
2519,215486.74299658116
2520,206857.34957541007
2521,193156.79495755694
2522,214601.88930246804
2523,135686.95642795565
2524,140995.75240718675
2525,144040.86508421396
2526,139840.29208382076
2527,126575.3120206297
2528,134987.17912994622
2529,141390.5100505841
2530,126717.25854937991
2531,252884.40323659772
2532,221934.14468667767
2533,199800.27798263432
2534,224339.37260708024
2535,294904.71440358425
2536,233106.12051586423
2537,221159.3733939589
2538,182337.82908912204
2539,184955.4552417479
2540,174141.6508267615
2541,182719.7375426815
2542,167478.25065279732
2543,129263.1891644811
2544,124638.67509146122
2545,132410.55262294904
2546,141002.7369287196
2547,134547.21489131323
2548,143813.7536685293
2549,149752.9749873649
2550,434322.13706831035
2551,136903.0188074614
2552,121400.82634979635
2553,84015.63797215279
2554,117509.74148042344
2555,110266.96615858474
2556,108431.92795275798
2557,115539.12894003773
2558,148941.67034924583
2559,153325.95458179098
2560,144637.4574686532
2561,152550.85168329402
2562,145100.38098255213
2563,155150.1047779109
2564,189924.73470361013
2565,149325.463295385
2566,173187.3584726973
2567,141036.5691718084
2568,198649.35667856986
2569,198701.47389323535
2570,127882.95075007729
2571,187932.50384580385
2572,181771.28202947503
2573,224037.23569867102
2574,298159.5940070319
2575,129801.73503097119
2576,132930.15592353212
2577,150833.29198808628
2578,103042.11859753261
2579,83435.61193870085
2580,128601.84462390428
2581,130943.08207362695
2582,119652.07065240778
2583,280210.5725512681
2584,162132.56810167566
2585,180803.28013933197
2586,209647.65664784613
2587,194318.8258342402
2588,147842.09626314972
2589,143084.06909806872
2590,216663.9537511577
2591,211903.12330593786
2592,216312.7026041445
2593,232317.18547843202
2594,180295.83186109402
2595,201327.35177974205
2596,338456.77891831787
2597,189384.04830313852
2598,270013.8723432593
2599,303566.02568034525
2600,159072.52202608337
2601,140541.15315730075
2602,91718.17746935766
2603,105830.46814276792
2604,95673.77774302494
2605,88149.1459522884
2606,146395.82625542217
2607,172735.83700815163
2608,199859.8311690895
2609,163583.4283566658
2610,118514.65649037376
2611,141255.35779643504
2612,152361.05439552834
2613,133602.7022896037
2614,131530.8848362176
2615,151351.5622907636
2616,140550.82577727435
2617,181402.82775196337
2618,179387.9089618924
2619,194996.93242194096
2620,180621.70621031476
2621,183070.0423501032
2622,185852.6522309923
2623,235302.86988179828
2624,261201.43689957462
2625,334786.65754312294
2626,165211.131048001
2627,189144.34208846057
2628,422140.7681110986
2629,430331.9922174544
2630,362001.0208226407
2631,436835.95261827554
2632,413220.9668404736
2633,297723.1295784354
2634,399783.84006057837
2635,152665.62334395194
2636,188348.8600013079
2637,173702.850877555
2638,254947.79216497095
2639,194827.76582638486
2640,150832.4541040593
2641,108421.88895512257
2642,183568.49769419385
2643,110637.14945264628
2644,133239.73175832062
2645,109307.70695687193
2646,105251.2021419812
2647,106532.91793495016
2648,147728.15601587776
2649,145741.92689107664
2650,150710.4770224238
2651,154781.53905182367
2652,430906.50181513367
2653,248472.43538890974
2654,244706.62533127767
2655,385735.3676282254
2656,336898.2686945043
2657,330116.7380405615
2658,258802.15420199552
2659,314035.89149442525
2660,322010.6356170222
2661,342286.3194470904
2662,366697.15298897546
2663,280264.42850428796
2664,269185.0041931779
2665,310897.17594667297
2666,282858.3774265025
2667,172452.82159299534
2668,182118.40655670525
2669,172051.38455465375
2670,271461.79543512757
2671,181958.2494970033
2672,182143.13365932097
2673,205248.3074445673
2674,204287.43051665867
2675,171460.12102209966
2676,185233.53875444055
2677,192273.26316243742
2678,251397.47069375563
2679,274225.44462371606
2680,270334.4056973904
2681,397569.3247385566
2682,324056.2668623524
2683,453151.1669861002
2684,306462.58545694523
2685,342718.9086323584
2686,250109.10082538254
2687,319023.2046341331
2688,222828.2883997693
2689,213498.9965625806
2690,451326.7796353564
2691,189092.79460553572
2692,144044.32342785902
2693,188493.2541233256
2694,141779.74702058992
2695,188424.87837883463
2696,181002.0674421607
2697,182454.05058309968
2698,196558.2895349032
2699,180276.04146030813
2700,165475.6011278933
2701,157539.6236733685
2702,118643.33951119863
2703,148221.9944731293
2704,142572.6688323015
2705,127440.07664198896
2706,122739.09117210616
2707,128567.42679050843
2708,136909.4560646902
2709,117417.76447503106
2710,130055.58142640021
2711,272605.8535112937
2712,368470.60813504044
2713,174642.70085395145
2714,163449.44126859194
2715,167015.12093669167
2716,162300.8367542039
2717,191342.70121617167
2718,223257.4550135006
2719,159539.0927618013
2720,174146.7367258357
2721,141968.5296181616
2722,157476.10084494163
2723,150115.663068416
2724,132082.10642428015
2725,138043.2826293967
2726,145028.23671872867
2727,172213.48435123102
2728,162285.47409294793
2729,151968.47697630234
2730,145303.25737236
2731,123199.20636697061
2732,122403.23538654516
2733,160398.37362794107
2734,149338.4126995901
